id,num_sold
231383,802.4312850748437
231384,1023.9539651410026
231385,338.0083472606641
231386,2079.414947427047
231387,1864.7188051341602
231388,925.3310756569294
231389,1207.9613895516338
231390,118.65640465994488
231391,727.0847477302175
231392,665.240960182076
231393,326.0410663061691
231394,418.60549436062826
231395,239.15562092028867
231396,1467.069582529037
231397,1310.9185391957299
231398,646.2121914197202
231399,867.4523447137753
231400,277.1799627416606
231401,1732.204681602518
231402,1555.8539950354464
231403,789.27465410638
231404,1005.6398882234691
231405,121.26079692051007
231406,762.058494354217
231407,701.4550417579837
231408,340.80118226286856
231409,439.38226760799495
231410,248.33846837463477
231411,1539.014394391457
231412,1385.0823961898072
231413,672.4144365302415
231414,909.2458664455994
231415,297.9649919859706
231416,1815.1090281101078
231417,1624.1221881250235
231418,820.7866305919587
231419,1049.8459109301434
231420,85.79699028279211
231421,576.648330440663
231422,477.4110500017923
231423,241.1451154921187
231424,301.36794895995945
231425,174.96729461834752
231426,1094.1628236334166
231427,988.0394225062214
231428,470.76341671298565
231429,648.1896693888126
231430,202.1604074310323
231431,1310.2186544744986
231432,1166.2144879242549
231433,575.421507047972
231434,751.4494670482956
231435,6.229194938816985
231436,23.070733735772066
231437,21.146936763559278
231438,11.192443092551724
231439,13.277529057396302
231440,7.308475223444133
231441,49.2195374829372
231442,44.72423465085195
231443,21.200748213853572
231444,28.299785940971674
231445,8.547376743995782
231446,58.51533761201311
231447,51.853408787217695
231448,24.584687466943823
231449,31.825420564298305
231450,193.3965664570134
231451,1218.7551458952228
231452,1119.7027910126358
231453,523.8456569090932
231454,697.9200979732524
231455,398.0717323956702
231456,2469.2986978214226
231457,2171.779851670202
231458,1088.146845341686
231459,1422.8415445229411
231460,467.59184346929
231461,2901.433286502381
231462,2586.2240964229923
231463,1307.337230697712
231464,1644.4382033789477
231465,155.74131836241517
231466,967.589768027571
231467,874.5218053552184
231468,438.1826691874669
231469,556.4702284284874
231470,312.18287126848514
231471,1972.480826051901
231472,1738.7717781366666
231473,850.562781452245
231474,1148.615804813457
231475,372.13801579001404
231476,2308.081467144492
231477,2058.8537999739337
231478,1027.5728582386232
231479,1317.4080686672594
231480,100.316251368446
231481,581.0530035229609
231482,528.2486167576561
231483,257.3614703271159
231484,341.61841527698203
231485,199.36797013291257
231486,1191.4436967445072
231487,1072.3828371242428
231488,516.3137986598991
231489,690.7426671888219
231490,227.15981754483968
231491,1399.467029903644
231492,1278.940744797598
231493,610.6720171357348
231494,817.4976732730933
231495,98.92989031422908
231496,610.9578832614177
231497,556.4257538136069
231498,267.78628379233044
231499,356.33473725895857
231500,201.50967488806182
231501,1256.795927138586
231502,1132.4118140150817
231503,535.3920012525015
231504,715.6296085904495
231505,235.99229425998897
231506,1476.7745885667166
231507,1336.299097396278
231508,632.8581855722996
231509,849.2919268796866
231510,69.75254772534971
231511,429.33849689981474
231512,396.86697590374064
231513,193.87435832805727
231514,247.06704620012619
231515,141.80606060979622
231516,884.5333595701298
231517,788.6917909487067
231518,381.63244591264527
231519,510.66567810312483
231520,162.94509235314135
231521,1056.82537989902
231522,939.4897199626151
231523,443.3451736002297
231524,600.6468501997792
231525,5.207366288673824
231526,19.290081044581836
231527,17.570266739850947
231528,8.294465270906256
231529,10.226839820081382
231530,5.581917016808405
231531,39.605708802255194
231532,34.935380238608
231533,17.037800959033692
231534,22.736823709283197
231535,6.61864176681931
231536,46.97896950268354
231537,41.567835485141444
231538,20.004694504686366
231539,26.53349701878414
231540,155.76503738571273
231541,990.3559772181972
231542,918.7191767053159
231543,420.44964417761236
231544,567.149285688327
231545,322.80939078705626
231546,1978.718881780707
231547,1798.302967025917
231548,871.8345470793612
231549,1148.6220034096764
231550,382.266097742922
231551,2331.726905120757
231552,2136.1523133702717
231553,1042.293049305675
231554,1355.9747232287173
231555,128.34666339025824
231556,796.9649143463884
231557,701.8434820958233
231558,346.82281703087403
231559,450.8057570263637
231560,259.31062888931154
231561,1586.9065511061187
231562,1420.5005450041256
231563,677.0964302089434
231564,898.8213420218747
231565,303.09267284177673
231566,1884.2535760776123
231567,1699.2864768830073
231568,790.1208872114032
231569,1074.6750261789632
231570,99.94433695894752
231571,580.5328250263592
231572,529.251578722974
231573,257.5827470533694
231574,340.97223799581303
231575,199.1554215806771
231576,1191.844581515374
231577,1072.7436615166325
231578,515.9519783706611
231579,688.3611291913459
231580,226.5966469462348
231581,1399.9379082348246
231582,1279.3710696789449
231583,610.2440728769477
231584,814.6791102043449
231585,98.6260548944374
231586,610.8007212649057
231587,558.0512439048854
231588,268.2900916706919
231589,357.005138466304
231590,201.4233833133326
231591,1258.021619585557
231592,1133.9490929519075
231593,535.5629101433889
231594,715.8580532859316
231595,235.55754966314453
231596,1478.2148155916448
231597,1338.1131587035738
231598,633.0602078108293
231599,849.5630395241083
231600,69.54765647937725
231601,429.2856698258577
231602,397.9278036034132
231603,194.19102054532146
231604,247.47059001756256
231605,141.56382532827547
231606,885.5148492240567
231607,789.5669335587371
231608,381.65975765296486
231609,510.7022241791722
231610,162.66674705429546
231611,1057.9980470066598
231612,940.5321899046877
231613,443.3769018465646
231614,600.6898358289408
231615,5.214322783569502
231616,19.37037245258206
231617,17.643399737696893
231618,8.320353151634567
231619,10.258758840879318
231620,5.573830044991465
231621,39.65995991585682
231622,34.98323402886588
231623,17.0434483598264
231624,22.74436012531178
231625,6.609052808532482
231626,47.04332036240683
231627,41.62477428091801
231628,20.011325320944575
231629,26.54229189157655
231630,155.37551305562184
231631,990.6678144954672
231632,919.008457421777
231633,420.1459326383588
231634,567.4349896652964
231635,322.0021357457211
231636,1979.3419287686302
231637,1798.8692057459805
231638,871.2047779359373
231639,1149.2006268562598
231640,381.3101582834716
231641,2332.4611051318284
231642,2136.8249320412983
231643,1041.5401495690714
231644,1356.657801530809
231645,128.8994157742884
231646,799.5931549967454
231647,704.1580301225005
231648,349.34567626397035
231649,451.9143203078219
231650,260.33659737135986
231651,1591.584708769279
231652,1422.7511486404244
231653,682.02176642319
231654,901.0316073541727
231655,304.29186599019306
231656,1889.8083047414586
231657,1701.9787816043513
231658,795.8683861580687
231659,1077.317728174121
231660,98.60363651032922
231661,575.1522192694491
231662,524.360279865534
231663,255.86475814360992
231664,340.6524026724246
231665,197.16246305085252
231666,1180.9907640575636
231667,1063.0028711223222
231668,511.79385931409007
231669,681.0781958916227
231670,223.87932078568628
231671,1388.0722519976275
231672,1268.561218343561
231673,605.1672128923159
231674,810.8796826214941
231675,96.95496505380665
231676,602.9748691323099
231677,550.9159635213866
231678,265.10619736162386
231679,355.7922900405959
231680,198.61585811649834
231681,1241.614891365464
231682,1119.1903877336858
231683,528.1816774800068
231684,706.1593081228607
231685,231.8085565675488
231686,1459.8652897501504
231687,1321.538071717653
231688,624.1714309804834
231689,843.0640741681378
231690,68.28575218631569
231691,423.26783484755697
231692,392.3600359513834
231693,190.43525834859582
231694,246.32861444989706
231695,139.42014453055887
231696,872.8987284258309
231697,778.338602523665
231698,375.4559087010249
231699,504.4738112944289
231700,159.8823124980174
231701,1043.5885431301951
231702,927.7473150267703
231703,436.6175010001155
231704,595.3665913945088
231705,5.138911781483358
231706,19.170458488435944
231707,17.46177579894328
231708,8.207652604562615
231709,10.259840983050681
231710,5.503413219922653
231711,39.19452855422083
231712,34.57361050094154
231713,16.8510625611859
231714,22.573512322310854
231715,6.512474304571368
231716,46.52084184355862
231717,41.16357590201263
231718,19.822705028013274
231719,26.431824198337544
231720,153.35268524751703
231721,981.8793825176153
231722,910.8800723333468
231723,415.96377620058837
231724,568.4956850846015
231725,318.3997452764636
231726,1958.9779940200665
231727,1780.4095937363568
231728,859.9628853751872
231729,1142.5797451610656
231730,376.2883172589443
231731,2309.933979123988
231732,2116.2438296583337
231733,1030.036749984246
231734,1353.3941171260813
231735,127.38841207883448
231736,793.5409091898896
231737,700.0291429954768
231738,346.4084383603289
231739,454.700048987367
231740,258.6265641041779
231741,1582.5682096275132
231742,1417.1223761557812
231743,678.2548338752348
231744,907.083725079671
231745,300.81681767863415
231746,1874.8750066276668
231747,1691.4315967731918
231748,790.6761221014557
231749,1082.5763505359944
231750,99.402119221615
231751,578.6767615565574
231752,524.9840006910628
231753,256.0194241197288
231754,345.1077613725079
231755,198.99930314388277
231756,1188.9755998878559
231757,1068.7211397735846
231758,514.4005847529844
231759,691.0367579010608
231760,225.67363519936987
231761,1396.463045999773
231762,1275.0453034334819
231763,607.6159235770186
231764,824.2483104809811
231765,97.8263852168204
231766,606.9129632264578
231767,551.86341283119
231768,265.40694852046016
231769,360.6365725535127
231770,200.64321690254076
231771,1250.5104145548853
231772,1125.8068790514042
231773,531.1530484891018
231774,716.8640875901997
231775,233.87270957997373
231776,1469.2784782972628
231777,1328.9964739983427
231778,627.0289704384126
231779,857.4172046512987
231780,68.83809390374596
231781,425.83775874409383
231782,392.68453503423547
231783,190.54983370442756
231784,249.2665335223384
231785,140.57212547652193
231786,877.8418773705029
231787,781.3338645840187
231788,377.19725778748386
231789,512.1504356471148
231790,161.110072573884
231791,1049.4982935258076
231792,931.3175431065363
231793,437.9906175625529
231794,605.0440096614186
231795,5.176383562076028
231796,19.286854338346757
231797,17.476217458930343
231798,8.24121948362186
231799,10.354403202890957
231800,5.541290815336658
231801,39.41648373200998
231802,34.706659309631185
231803,17.013123150783198
231804,22.85564026280103
231805,6.557296827793807
231806,46.78428529097762
231807,41.32198471890549
231808,19.95436380172223
231809,26.789522604609406
231810,154.4708982893518
231811,987.8409866861854
231812,917.176539302427
231813,414.58976322963156
231814,571.8067509945689
231815,320.59115199981244
231816,1970.0715145951724
231817,1786.097574910127
231818,866.5008108914246
231819,1160.13627588959
231820,378.87814580181157
231821,2323.014932663425
231822,2123.004720581721
231823,1035.6399730148016
231824,1375.5942572726692
231825,128.26442252096956
231826,797.2609562904597
231827,698.9874702397756
231828,345.9631312473767
231829,458.23494468577553
231830,260.29926970380717
231831,1589.3412170973813
231832,1419.2851905738019
231833,680.5654342480673
231834,917.107805491133
231835,302.7623949906037
231836,1882.8990161760116
231837,1694.0130623587684
231838,791.666801357741
231839,1095.6583028538803
231840,106.01021217819728
231841,635.9539784899929
231842,553.6401005607639
231843,268.5727236761666
231844,365.9693086969883
231845,209.16631381784094
231846,1274.1419859211119
231847,1135.9525247092183
231848,539.2945647004992
231849,736.3218172337328
231850,237.22732294188665
231851,1492.8709217439084
231852,1346.3968813586068
231853,634.4987276287986
231854,876.4137192272013
231855,104.5600728180157
231856,664.581808573693
231857,580.3166417521087
231858,278.4719249137953
231859,381.7910681385153
231860,211.7062703160392
231861,1335.2561503150882
231862,1193.1955665928404
231863,556.9605168866893
231864,762.5518902466035
231865,246.04869281077063
231866,1565.0539668955682
231867,1399.340042427041
231868,654.8915044531878
231869,910.1424135152735
231870,74.04472219365375
231871,453.1909544141748
231872,417.2529429933835
231873,200.81918089678422
231874,265.2381545189391
231875,150.64408759168828
231876,929.9229994163346
231877,829.5176292560116
231878,393.0306292818941
231879,541.8982849911332
231880,173.67485856806
231881,1126.3328079825249
231882,1010.5675543511974
231883,465.7886843985381
231884,654.4768195906387
231885,6.087946597362297
231886,20.467567534144592
231887,18.2214126805647
231888,8.41576510729644
231889,10.563602451678417
231890,6.098050399436982
231891,41.86398390841111
231892,35.88193737904061
231893,17.74780665326764
231894,23.884564208252776
231895,6.829906654439729
231896,49.719207937283485
231897,43.40011087498959
231898,20.828022897826813
231899,28.046707445101386
231900,164.904434415527
231901,1040.9284186996722
231902,952.8601775268298
231903,432.40180642581686
231904,614.9564464650479
