id,num_sold
231372,1859.2842178894575
231373,1398.1252153852922
231374,1491.9843335639132
231375,63.9362067006158
231376,992.641913759034
231377,778.6014366010479
231378,317.4424340968826
231379,411.3015522755038
231380,451.239589998939
231381,1379.945297057357
231382,1165.904819899371
231383,704.7458173952058
231384,798.6049355738269
231385,585.111347277016
231386,1513.817054335434
231387,1299.776577177448
231388,838.6175746732827
231389,932.4766928519039
231390,31.202370534661895
231391,959.90807759308
231392,745.867600435094
231393,284.7085979309287
231394,378.56771610954985
231395,418.5057538329851
231396,1347.211460891403
231397,1133.1709837334172
231398,672.0119812292519
231399,765.8710994078731
231400,552.377511111062
231401,1481.08321816948
231402,1267.042741011494
231403,805.8837385073288
231404,899.74285668595
231405,-50.9106104337759
231406,877.7950966246422
231407,663.7546194666562
231408,202.5956169624909
231409,296.45473514111205
231410,336.3927728645473
231411,1265.0984799229655
231412,1051.0580027649794
231413,589.8990002608141
231414,683.7581184394352
231415,470.26453014262415
231416,1398.9702372010422
231417,1184.9297600430564
231418,723.770757538891
231419,817.629875717512
231420,-256.91219920969445
231421,671.7935078487237
231422,457.75303069073755
231423,-3.405971813427641
231424,90.45314636519345
231425,130.39118408862862
231426,1059.0968911470468
231427,845.0564139890607
231428,383.89741148489543
231429,477.75652966351663
231430,264.2629413667056
231431,1192.9686484251238
231432,978.9281712671377
231433,517.7691687629724
231434,611.6282869415936
231435,-690.443019750593
231436,238.2626873078251
231437,24.222210149839157
231438,-436.93679235432603
231439,-343.07767417570483
231440,-303.13963645226966
231441,625.5660706061483
231442,411.52559344816234
231443,-49.63340905600285
231444,44.22570912261813
231445,-169.2678791741929
231446,759.4378278842253
231447,545.3973507262392
231448,84.23834822207391
231449,178.097466400695
231450,623.4071275007245
231451,1552.1128345591424
231452,1338.0723574011565
231453,876.9133548969912
231454,970.7724730756124
231455,1010.7105107990476
231456,1939.4162178574657
231457,1725.3757406994796
231458,1264.2167381953145
231459,1358.0758563739355
231460,1144.5822680771244
231461,2073.2879751355426
231462,1859.2474979775566
231463,1398.0884954733913
231464,1491.9476136520125
231465,63.89948678871508
231466,992.605193847133
231467,778.5647166891472
231468,317.4057141849818
231469,411.264832363603
231470,451.20287008703815
231471,1379.908577145456
231472,1165.8680999874703
231473,704.709097483305
231474,798.5682156619262
231475,585.074627365115
231476,1513.780334423533
231477,1299.739857265547
231478,838.5808547613818
231479,932.439972940003
231480,31.165650622761063
231481,959.8713576811792
231482,745.8308805231932
231483,284.6718780190279
231484,378.5309961976491
231485,418.46903392108425
231486,1347.1747409795023
231487,1133.1342638215165
231488,671.975261317351
231489,765.8343794959721
231490,552.3407911991611
231491,1481.046498257579
231492,1267.0060210995932
231493,805.8470185954279
231494,899.7061367740491
231495,-50.94733034567673
231496,877.7583767127414
231497,663.7178995547554
231498,202.55889705059008
231499,296.4180152292112
231500,336.35605295264645
231501,1265.0617600110645
231502,1051.0212828530784
231503,589.8622803489133
231504,683.7213985275343
231505,470.2278102307233
231506,1398.9335172891415
231507,1184.8930401311554
231508,723.7340376269901
231509,817.5931558056113
231510,-256.94891912159517
231511,671.7567879368228
231512,457.7163107788368
231513,-3.442691725328473
231514,90.41642645329262
231515,130.3544641767279
231516,1059.0601712351458
231517,845.01969407716
231518,383.8606915729947
231519,477.7198097516158
231520,264.2262214548048
231521,1192.9319285132228
231522,978.8914513552369
231523,517.7324488510716
231524,611.5915670296927
231525,-690.4797396624937
231526,238.22596739592439
231527,24.185490237938325
231528,-436.973512266227
231529,-343.1143940876058
231530,-303.1763563641706
231531,625.5293506942476
231532,411.4888735362616
231533,-49.67012896790379
231534,44.18898921071741
231535,-169.30459908609373
231536,759.4011079723244
231537,545.3606308143385
231538,84.20162831017308
231539,178.06074648879428
231540,623.3704075888236
231541,1552.0761146472419
231542,1338.0356374892558
231543,876.8766349850904
231544,970.7357531637116
231545,1010.6737908871467
231546,1939.3794979455647
231547,1725.339020787579
231548,1264.1800182834136
231549,1358.0391364620348
231550,1144.5455481652236
231551,2073.2512552236417
231552,1859.2107780656556
231553,1398.0517755614906
231554,1491.9108937401115
231555,63.862766876814135
231556,992.5684739352323
231557,778.5279967772462
231558,317.368994273081
231559,411.22811245170215
231560,451.1661501751373
231561,1379.8718572335556
231562,1165.8313800755695
231563,704.6723775714041
231564,798.5314957500253
231565,585.0379074532143
231566,1513.7436145116324
231567,1299.7031373536465
231568,838.5441348494811
231569,932.4032530281022
231570,31.128930710860345
231571,959.8346377692783
231572,745.7941606112925
231573,284.63515810712704
231574,378.49427628574824
231575,418.4323140091834
231576,1347.1380210676016
231577,1133.0975439096155
231578,671.9385414054502
231579,765.7976595840714
231580,552.3040712872603
231581,1481.0097783456786
231582,1266.9693011876925
231583,805.8102986835272
231584,899.6694168621483
231585,-50.98405025757745
231586,877.7216568008405
231587,663.6811796428547
231588,202.52217713868924
231589,296.38129531731045
231590,336.3193330407456
231591,1265.0250400991636
231592,1050.9845629411777
231593,589.8255604370124
231594,683.6846786156336
231595,470.19109031882255
231596,1398.8967973772405
231597,1184.8563202192545
231598,723.6973177150893
231599,817.5564358937105
231600,-256.9856390334961
231601,671.720068024922
231602,457.679590866936
231603,-3.4794116372293047
231604,90.3797065413919
231605,130.31774426482696
231606,1059.0234513232451
231607,844.9829741652591
231608,383.8239716610939
231609,477.683089839715
231610,264.18950154290394
231611,1192.8952086013219
231612,978.854731443336
231613,517.6957289391707
231614,611.554847117792
231615,-690.5164595743946
231616,238.18924748402344
231617,24.148770326037607
231618,-437.0102321781277
231619,-343.1511139995067
231620,-303.2130762760713
231621,625.4926307823469
231622,411.4521536243607
231623,-49.70684887980451
231624,44.152269298816464
231625,-169.34131899799445
231626,759.3643880604236
231627,545.3239109024375
231628,84.16490839827225
231629,178.02402657689356
231630,623.3336876769229
231631,1552.039394735341
231632,1337.9989175773549
231633,876.8399150731897
231634,970.6990332518108
231635,1010.6370709752459
231636,1939.3427780336638
231637,1725.3023008756782
231638,1264.1432983715129
231639,1358.0024165501338
231640,1144.5088282533227
231641,2073.2145353117407
231642,1859.1740581537551
231643,1398.0150556495896
231644,1491.8741738282108
231645,63.82604696491342
231646,992.5317540233315
231647,778.4912768653455
231648,317.3322743611802
231649,411.1913925398013
231650,451.12943026323654
231651,1379.8351373216547
231652,1165.7946601636686
231653,704.6356576595033
231654,798.4947758381245
231655,585.0011875413134
231656,1513.7068945997316
231657,1299.6664174417456
231658,838.5074149375803
231659,932.3665331162014
231660,31.0922107989594
231661,959.7979178573776
231662,745.7574406993915
231663,284.5984381952263
231664,378.4575563738474
231665,418.3955940972826
231666,1347.1013011557006
231667,1133.0608239977146
231668,671.9018214935494
231669,765.7609396721706
231670,552.2673513753596
231671,1480.9730584337776
231672,1266.9325812757916
231673,805.7735787716263
231674,899.6326969502475
231675,-51.020770169478396
231676,877.6849368889398
231677,663.6444597309537
231678,202.4854572267884
231679,296.3445754054096
231680,336.2826131288448
231681,1264.9883201872628
231682,1050.947843029277
231683,589.7888405251116
231684,683.6479587037328
231685,470.1543704069217
231686,1398.8600774653398
231687,1184.8196003073538
231688,723.6605978031885
231689,817.5197159818097
231690,-257.02235894539683
231691,671.6833481130211
231692,457.64287095503516
231693,-3.516131549130023
231694,90.34298662949095
231695,130.28102435292624
231696,1058.9867314113444
231697,844.9462542533583
231698,383.78725174919305
231699,477.6463699278142
231700,264.1527816310031
231701,1192.8584886894212
231702,978.8180115314352
231703,517.6590090272699
231704,611.518127205891
231705,-690.5531794862953
231706,238.15252757212272
231707,24.112050414136775
231708,-437.04695209002864
231709,-343.18783391140744
231710,-303.24979618797227
231711,625.4559108704459
231712,411.41543371245996
231713,-49.74356879170546
231714,44.115549386915745
231715,-169.37803890989528
231716,759.3276681485228
231717,545.2871909905368
231718,84.12818848637153
231719,177.98730666499262
231720,623.2969677650219
231721,1552.00267482344
231722,1337.9621976654541
231723,876.8031951612888
231724,970.6623133399099
231725,1010.600351063345
231726,1939.3060581217633
231727,1725.2655809637772
231728,1264.106578459612
231729,1357.965696638233
231730,1144.472108341422
231731,2073.1778153998403
231732,1859.1373382418542
231733,1397.978335737689
231734,1491.83745391631
231735,63.789327053012585
231736,992.4950341114306
231737,778.4545569534447
231738,317.2955544492794
231739,411.1546726279005
231740,451.0927103513357
231741,1379.7984174097537
231742,1165.7579402517679
231743,704.5989377476026
231744,798.4580559262237
231745,584.9644676294126
231746,1513.6701746878307
231747,1299.6296975298446
231748,838.4706950256794
231749,932.3298132043005
231750,31.05549088705868
231751,959.7611979454767
231752,745.7207207874908
231753,284.5617182833255
231754,378.4208364619466
231755,418.3588741853818
231756,1347.0645812438
231757,1133.0241040858139
231758,671.8651015816486
231759,765.7242197602698
231760,552.2306314634587
231761,1480.9363385218767
231762,1266.8958613638908
231763,805.7368588597255
231764,899.5959770383466
231765,-51.057490081379115
231766,877.6482169770388
231767,663.607739819053
231768,202.4487373148877
231769,296.3078554935088
231770,336.245893216944
231771,1264.9516002753621
231772,1050.911123117376
231773,589.7521206132108
231774,683.611238791832
231775,470.1176504950209
231776,1398.823357553439
231777,1184.782880395453
231778,723.6238778912877
231779,817.4829960699088
231780,-257.0590788572978
231781,671.6466282011204
231782,457.60615104313433
231783,-3.5528514610309685
231784,90.30626671759023
231785,130.2443044410254
231786,1058.9500114994435
231787,844.9095343414575
231788,383.7505318372922
231789,477.60965001591336
231790,264.1160617191023
231791,1192.8217687775204
231792,978.7812916195344
231793,517.6222891153691
231794,611.4814072939903
231795,-690.5898993981963
231796,238.115807660222
231797,24.075330502235943
231798,-437.08367200192936
231799,-343.22455382330816
231800,-303.286516099873
231801,625.4191909585452
231802,411.378713800559
231803,-49.780288703606175
231804,44.07882947501503
231805,-169.4147588217961
231806,759.290948236622
231807,545.2504710786359
231808,84.0914685744707
231809,177.9505867530919
231810,623.2602478531212
231811,1551.965954911539
231812,1337.9254777535534
231813,876.766475249388
231814,970.6255934280091
231815,1010.5636311514443
231816,1939.2693382098623
231817,1725.2288610518763
231818,1264.0698585477112
231819,1357.9289767263324
231820,1144.4353884295213
231821,2073.1410954879393
231822,1859.1006183299532
231823,1397.941615825788
231824,1491.8007340044092
231825,63.75260714111175
231826,992.4583141995298
231827,778.4178370415439
231828,317.25883453737856
231829,411.1179527159997
231830,451.0559904394349
231831,1379.761697497853
231832,1165.7212203398672
231833,704.5622178357017
231834,798.4213360143228
231835,584.9277477175118
231836,1513.6334547759297
231837,1299.592977617944
231838,838.4339751137786
231839,932.2930932923998
231840,31.018770975157736
231841,959.7244780335759
231842,745.68400087559
231843,284.52499837142466
231844,378.38411655004575
231845,418.322154273481
231846,1347.0278613318992
231847,1132.9873841739131
231848,671.8283816697478
231849,765.6874998483689
231850,552.1939115515579
231851,1480.899618609976
231852,1266.8591414519901
231853,805.7001389478247
231854,899.5592571264458
231855,-51.09420999328006
231856,877.6114970651381
231857,663.571019907152
231858,202.41201740298686
231859,296.27113558160795
231860,336.2091733050432
231861,1264.9148803634612
231862,1050.8744032054753
231863,589.71540070131
231864,683.5745188799311
231865,470.0809305831201
231866,1398.7866376415382
231867,1184.746160483552
231868,723.5871579793869
231869,817.446276158008
231870,-257.0957987691985
231871,671.6099082892194
231872,457.5694311312335
231873,-3.5895713729316867
231874,90.2695468056894
231875,130.20758452912457
231876,1058.9132915875427
231877,844.8728144295567
231878,383.7138119253914
231879,477.5729301040125
231880,264.0793418072015
231881,1192.7850488656195
231882,978.7445717076337
231883,517.5855692034683
231884,611.4446873820895
231885,-690.626619310097
231886,238.07908774832106
231887,24.03861059033511
231888,-437.1203919138303
231889,-343.2612737352091
231890,-303.3232360117737
231891,625.3824710466442
231892,411.3419938886583
231893,-49.81700861550712
231894,44.04210956311408
231895,-169.45147873369694
231896,759.2542283247211
231897,545.2137511667352
231898,84.05474866256986
231899,177.91386684119095
231900,623.2235279412203
231901,1551.9292349996385
231902,1337.8887578416525
231903,876.7297553374872
