Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate
fffe32003200360032003300,2008-11-17,Male,Service,No,3.0,6.0,6.8,0.5946120337276091
fffe3900370038003200,2008-07-05,Female,Service,No,4.0,7.0,8.6,0.7200697608478195
fffe3400300031003000,2008-11-04,Female,Service,Yes,1.0,2.0,5.1,0.3077634975810053
fffe31003700390036003500,2008-11-29,Male,Product,No,3.0,7.0,6.4,0.592394242273872
fffe32003000390035003900,2008-10-12,Male,Service,No,2.0,5.0,6.5,0.5455807866399138
fffe32003400330038003700,2008-02-03,Female,Product,No,3.0,6.0,7.2,0.6111007328183778
fffe32003100300037003100,2008-08-22,Female,Product,No,3.0,6.0,5.6,0.4897307128459679
fffe32003700390038003300,2008-10-18,Male,Product,Yes,3.0,5.0,6.2,0.5000667828213355
fffe31003400380034003400,2008-05-26,Male,Service,No,3.0,6.0,7.2,0.5980775408152967
fffe31003500310036003100,2008-03-17,Female,Product,Yes,4.0,8.0,6.5,0.6097107224339625
fffe31003200360032003300,2008-11-27,Male,Product,Yes,3.0,5.0,6.4,0.5186705063773202
fffe33003400350032003300,2008-03-19,Female,Service,Yes,2.0,4.0,5.3,0.40797796888762566
fffe32003300300035003300,2008-12-16,Male,Service,No,1.0,3.0,3.6,0.2595557124210295
fffe33003200380031003700,2008-08-01,Male,Product,No,1.0,2.0,5.4,0.3634959990191308
fffe3700360039003000,2008-11-25,Female,Service,Yes,0.0,1.0,3.3,0.16029111602289153
fffe33003300310035003000,2008-01-12,Male,Service,Yes,1.0,4.0,6.8,0.4988959691394703
fffe31003500390036003900,2008-11-05,Male,Product,Yes,3.0,5.0,6.6,0.501716628813762
fffe380037003500,2008-02-03,Male,Service,Yes,3.0,5.0,5.0,0.4305009702839042
fffe31003200330033003100,2008-07-09,Male,Service,Yes,2.0,3.0,4.1,0.31027563440031364
fffe31003200320032003700,2008-10-30,Female,Service,Yes,3.0,5.0,7.1,0.5578228830133742
fffe33003000380031003700,2008-01-16,Female,Product,Yes,1.0,2.0,3.3,0.18655671445050737
fffe32003400320032003300,2008-07-23,Female,Service,Yes,3.0,7.0,7.0,0.6131753967368486
fffe33003000340035003500,2008-01-18,Female,Service,No,4.0,8.0,7.1,0.6694059739118748
fffe31003800320033003300,2008-09-23,Male,Service,No,2.0,4.0,4.5,0.36761029087349983
fffe3600390031003800,2008-09-14,Female,Product,Yes,2.0,4.0,7.2,0.5245025439785983
fffe33003300370036003700,2008-06-16,Female,Service,Yes,0.0,1.0,2.3,0.1082236938777476
fffe31003600390032003000,2008-04-02,Female,Service,No,2.0,4.0,3.9,0.3011579175550013
fffe32003000350038003100,2008-06-29,Male,Service,No,1.0,3.0,3.9,0.29755809411145884
fffe31003500330033003400,2008-10-14,Female,Service,Yes,2.0,2.0,3.9,0.2578911950833006
fffe32003000380032003800,2008-06-10,Male,Service,Yes,2.0,5.0,7.6,0.5986962249028728
fffe31003400350032003000,2008-04-25,Female,Product,Yes,2.0,2.0,2.9,0.19338842005371915
fffe31003300300037003700,2008-02-28,Female,Service,No,3.0,4.0,5.0,0.3903805392668444
fffe310032003900,2008-10-17,Female,Service,No,3.0,6.0,7.0,0.5850106965375079
fffe33003200380036003500,2008-11-21,Female,Service,Yes,2.0,4.0,5.0,0.3795443191258307
fffe3900340033003300,2008-09-28,Male,Service,No,1.0,2.0,5.6,0.35742439758156336
fffe33003000380036003000,2008-03-10,Male,Product,No,4.0,7.0,8.3,0.7038867443442218
fffe31003500300038003400,2008-04-20,Female,Service,Yes,3.0,6.0,4.8,0.434257595643378
fffe3500350036003500,2008-12-06,Female,Service,No,2.0,5.0,5.2,0.4200111206853558
fffe3600350033003500,2008-05-15,Female,Product,Yes,2.0,3.0,4.2,0.3036742975981051
fffe33003200300037003100,2008-09-01,Female,Service,No,2.0,3.0,4.6,0.3541156220496825
fffe3300310032003000,2008-10-30,Female,Service,Yes,2.0,6.0,8.6,0.6765454049940369
fffe32003100300034003800,2008-10-23,Male,Service,Yes,1.0,2.0,5.3,0.3329630821410761
fffe3300320038003500,2008-05-07,Male,Service,No,3.0,6.0,6.5,0.5632370774592464
fffe32003000330035003400,2008-01-30,Male,Product,No,3.0,6.0,6.5,0.573144295266308
fffe3800330036003800,2008-04-30,Male,Product,No,2.0,4.0,4.3,0.353478586057409
fffe3600360030003200,2008-01-26,Female,Service,Yes,1.0,3.0,6.5,0.44053591971073897
fffe3500380036003000,2008-06-26,Female,Service,No,3.0,5.0,6.2,0.5125474798169335
fffe31003200380036003500,2008-10-16,Female,Product,No,5.0,9.0,9.4,0.851052632691567
fffe3200380038003300,2008-02-11,Female,Service,No,2.0,4.0,6.4,0.49145872310650685
fffe33003400390031003100,2008-07-12,Female,Service,No,3.0,6.0,7.6,0.6237575823149771
fffe3700320039003400,2008-11-20,Male,Product,Yes,3.0,7.0,8.6,0.7189722181294906
fffe31003600380030003100,2008-10-06,Female,Service,Yes,2.0,4.0,3.0,0.2634332069733305
fffe3900300035003800,2008-02-14,Female,Service,No,2.0,4.0,4.1,0.3262017335341816
fffe31003300360036003900,2008-10-06,Male,Service,No,1.0,3.0,6.8,0.491081367710095
fffe31003100360032003200,2008-05-05,Female,Service,No,2.0,6.0,7.6,0.6175704436106901
fffe31003500340031003600,2008-04-05,Female,Service,Yes,2.0,5.0,5.9,0.47280954712310097
fffe31003000300034003700,2008-10-17,Female,Service,Yes,2.0,5.0,5.6,0.44131330546835146
fffe3600380032003700,2008-09-27,Male,Service,Yes,0.0,2.0,4.2,0.25633851053428636
fffe32003800310037003800,2008-03-21,Male,Service,No,2.0,4.0,4.9,0.40274866843415025
fffe31003600370034003600,2008-11-15,Female,Service,Yes,3.0,5.0,7.5,0.576011952549717
fffe32003400320038003600,2008-11-21,Male,Product,No,2.0,5.0,7.1,0.5664334743324114
fffe32003300340036003200,2008-02-16,Female,Service,No,3.0,6.0,8.3,0.6859089822563702
fffe3500300038003900,2008-10-09,Male,Product,No,3.0,5.0,7.7,0.6009907227365802
fffe31003500360036003000,2008-12-27,Female,Service,Yes,3.0,6.0,5.8,0.49820712861864214
fffe31003000390036003800,2008-08-11,Male,Product,Yes,4.0,7.0,7.0,0.6089004559922753
fffe3900320031003600,2008-01-13,Female,Product,Yes,2.0,3.0,2.8,0.2167546243520812
fffe33003300360035003400,2008-06-15,Female,Service,Yes,2.0,5.0,7.6,0.5843452451730474
fffe31003100370038003700,2008-12-24,Female,Service,Yes,1.0,2.0,5.1,0.3116387089328847
fffe33003300320034003500,2008-04-23,Female,Service,No,1.0,1.0,3.8,0.22018393062470681
fffe3300370033003700,2008-02-15,Female,Service,No,2.0,3.0,5.9,0.44586347598651516
fffe32003000320030003100,2008-09-08,Male,Service,Yes,2.0,4.0,3.6,0.30528136002405437
fffe32003400320036003000,2008-04-15,Male,Service,Yes,2.0,4.0,5.9,0.4586986474389692
fffe33003200330037003600,2008-12-05,Male,Service,Yes,2.0,4.0,4.3,0.35460115600615233
fffe31003900380031003100,2008-01-22,Male,Service,No,5.0,10.0,9.2,0.8788525962866995
fffe3700350035003200,2008-04-11,Female,Service,Yes,2.0,3.0,3.1,0.22488367897844572
fffe32003100310030003200,2008-11-10,Male,Service,Yes,2.0,3.0,3.9,0.27472742706635367
fffe31003100370031003400,2008-11-18,Female,Product,Yes,3.0,6.0,6.0,0.5090771246038925
fffe31003800370030003700,2008-04-02,Male,Service,Yes,1.0,2.0,3.5,0.19738642002404777
fffe3700370034003600,2008-01-14,Male,Service,Yes,2.0,4.0,7.5,0.5404419374593062
fffe3900370039003400,2008-08-16,Female,Service,No,0.0,2.0,4.7,0.2825165352495578
fffe32003500330035003600,2008-07-11,Male,Service,Yes,0.0,2.0,5.1,0.32126420803152833
fffe31003300360031003900,2008-07-09,Female,Service,Yes,3.0,5.0,5.3,0.44897636231768323
fffe32003300380034003800,2008-01-24,Female,Service,Yes,2.0,4.0,6.7,0.4939807414058745
fffe31003800390035003000,2008-11-16,Female,Product,Yes,3.0,7.0,8.8,0.7396547466992575
fffe31003100300039003300,2008-09-05,Male,Service,No,2.0,6.0,7.0,0.5918038072404446
fffe32003100350033003200,2008-01-07,Male,Product,No,2.0,5.0,7.5,0.603858316189475
fffe3200360034003100,2008-06-20,Female,Service,No,0.0,1.0,0.3,-0.00700794380613784
fffe32003200340033003800,2008-11-19,Male,Service,Yes,1.0,3.0,3.3,0.24860910140408565
fffe32003600360030003100,2008-04-16,Male,Service,Yes,4.0,8.0,8.2,0.7193689005422874
fffe31003600340033003500,2008-06-28,Male,Service,No,3.0,5.0,6.4,0.5219086652347946
fffe3200330030003800,2008-10-03,Female,Service,Yes,1.0,2.0,3.8,0.23740015985387808
fffe32003900370035003300,2008-04-06,Female,Product,Yes,2.0,3.0,5.5,0.3902157991761288
fffe31003500380031003300,2008-05-20,Male,Service,No,0.0,1.0,0.0,-0.047167241470157606
fffe31003600360038003400,2008-10-25,Female,Product,Yes,1.0,4.0,6.0,0.43567899706246305
fffe3400380034003800,2008-08-29,Female,Product,Yes,1.0,3.0,4.2,0.28526025817431855
fffe33003100380039003200,2008-12-27,Female,Product,No,2.0,3.0,4.4,0.3258923644879065
fffe31003100330034003200,2008-11-20,Female,Service,Yes,2.0,5.0,6.8,0.5295630860591561
fffe31003600340030003800,2008-11-24,Male,Service,No,2.0,5.0,5.5,0.45300549001494234
fffe3100380035003900,2008-09-23,Male,Service,Yes,1.0,2.0,4.4,0.27668166329272265
fffe32003900380039003500,2008-02-09,Male,Service,Yes,0.0,1.0,2.1,0.0830114125936634
fffe31003700300030003800,2008-05-18,Male,Service,Yes,3.0,6.0,7.1,0.5851218855196983
fffe31003800370031003800,2008-01-29,Male,Product,Yes,2.0,6.0,7.7,0.6117856757431046
fffe3200330033003600,2008-05-27,Female,Service,Yes,1.0,2.0,3.0,0.17752094204358393
fffe3700360038003700,2008-10-15,Male,Service,No,4.0,9.0,8.3,0.7858900509213373
fffe3300320031003700,2008-09-12,Male,Service,No,2.0,5.0,6.7,0.5275450901972027
fffe31003100360030003200,2008-09-11,Male,Product,Yes,2.0,4.0,5.4,0.4177646837950983
fffe31003300360036003800,2008-09-30,Female,Service,No,2.0,4.0,5.7,0.45600261668852604
fffe32003100390033003800,2008-11-17,Male,Service,No,3.0,6.0,5.8,0.5306617685826894
fffe31003900350039003000,2008-05-22,Female,Product,No,2.0,4.0,6.2,0.4795025897708072
fffe32003200320033003300,2008-12-02,Male,Service,Yes,1.0,3.0,6.2,0.42929286531827165
fffe32003800340035003300,2008-01-18,Male,Product,Yes,3.0,6.0,7.1,0.5908684083183031
fffe31003100330032003800,2008-01-04,Female,Service,Yes,1.0,3.0,4.5,0.29366254364806715
fffe3400350039003900,2008-11-12,Female,Service,No,1.0,3.0,7.4,0.5002815196441384
fffe3800310036003000,2008-03-23,Male,Product,Yes,1.0,2.0,4.7,0.2969354126561509
fffe31003600320033003600,2008-03-15,Male,Service,Yes,3.0,4.0,4.9,0.38127835557165923
fffe32003400370039003500,2008-02-21,Male,Service,Yes,1.0,3.0,6.3,0.43731870799568706
fffe3700300036003800,2008-09-17,Male,Service,Yes,1.0,1.0,4.6,0.25769962246554723
fffe33003000300033003200,2008-01-23,Female,Service,No,3.0,5.0,6.3,0.4979308712219188
fffe33003000370037003100,2008-09-18,Male,Service,No,3.0,6.0,6.7,0.5628398328824077
fffe31003100320038003100,2008-11-14,Male,Service,No,3.0,7.0,7.2,0.6460844531177901
fffe32003500370035003700,2008-01-12,Male,Service,No,4.0,7.0,8.5,0.7376505160256013
fffe31003100320038003500,2008-02-04,Male,Service,Yes,3.0,7.0,9.7,0.7802797536555701
fffe32003600300035003500,2008-08-08,Male,Service,Yes,1.0,2.0,5.0,0.31708408979597846
fffe32003600300034003900,2008-12-04,Female,Service,No,2.0,4.0,4.5,0.3812289360879623
fffe3300320039003400,2008-04-15,Female,Service,Yes,2.0,5.0,4.2,0.3740075682993226
fffe32003800390033003300,2008-12-11,Male,Service,No,3.0,7.0,8.1,0.7026643847198168
fffe31003600340035003800,2008-06-21,Male,Product,No,2.0,4.0,6.1,0.457596327120983
fffe32003000390030003700,2008-07-26,Female,Service,Yes,1.0,3.0,3.9,0.25059898402479336
fffe31003300320038003100,2008-07-12,Female,Service,Yes,2.0,3.0,5.7,0.3873518962733284
fffe31003600370030003700,2008-04-15,Male,Service,Yes,0.0,1.0,2.1,0.10944898241475964
fffe32003000330039003400,2008-01-08,Male,Service,No,3.0,6.0,6.2,0.5576569554483662
fffe31003800340037003100,2008-06-07,Male,Service,No,2.0,4.0,6.2,0.49224618183957386
fffe31003500370038003900,2008-02-14,Male,Product,Yes,2.0,3.0,3.5,0.2472300469904075
fffe3500300037003700,2008-05-31,Female,Service,No,2.0,5.0,6.7,0.529519589357543
fffe32003000320037003300,2008-11-06,Female,Product,Yes,2.0,3.0,4.3,0.30491779448343237
fffe31003900320036003700,2008-01-08,Male,Product,No,3.0,6.0,6.4,0.5701008343567642
fffe31003900350038003800,2008-04-23,Female,Service,No,4.0,8.0,7.7,0.7048644039002065
fffe31003800300034003200,2008-05-25,Male,Service,Yes,2.0,4.0,5.1,0.3873372650847429
fffe33003400350036003800,2008-11-12,Female,Product,No,3.0,7.0,8.1,0.6813057697985272
fffe31003400340034003400,2008-05-27,Male,Product,No,4.0,7.0,7.5,0.662065429208236
fffe32003600320037003200,2008-08-17,Female,Service,Yes,2.0,4.0,4.5,0.3276317567965482
fffe3300390033003300,2008-12-07,Female,Service,Yes,3.0,4.0,5.0,0.3827969802126355
fffe32003200300031003300,2008-11-28,Female,Product,Yes,1.0,3.0,5.3,0.3587976646783002
fffe3100360036003100,2008-10-11,Male,Service,Yes,1.0,2.0,5.1,0.3247982939589664
fffe31003100320039003900,2008-10-04,Female,Service,Yes,1.0,4.0,5.3,0.3770309921629224
fffe32003700350031003400,2008-08-28,Male,Service,No,3.0,6.0,7.5,0.636184306647237
fffe33003100360033003100,2008-05-06,Male,Product,No,3.0,5.0,6.9,0.5687216065508582
fffe3400310039003600,2008-02-17,Female,Service,No,1.0,2.0,5.1,0.32702309589196965
fffe32003300330036003400,2008-01-25,Female,Service,Yes,3.0,7.0,6.6,0.5782244766532116
fffe33003100320038003300,2008-02-04,Male,Service,No,3.0,6.0,6.9,0.5870834117792986
fffe32003200330034003600,2008-10-23,Male,Service,Yes,1.0,2.0,5.8,0.36493821471353594
fffe31003700350038003500,2008-03-01,Female,Service,Yes,3.0,7.0,6.8,0.592687611301644
fffe32003100390030003900,2008-04-20,Male,Service,Yes,2.0,4.0,4.6,0.359507132870928
fffe31003000330036003000,2008-10-06,Male,Service,Yes,2.0,4.0,3.2,0.282565469595614
fffe390034003300,2008-05-20,Male,Service,Yes,0.0,1.0,2.4,0.09008241314812981
fffe3300310039003200,2008-04-29,Male,Service,Yes,3.0,4.0,5.4,0.42280244194843813
fffe31003700320030003600,2008-07-14,Female,Product,Yes,0.0,3.0,5.3,0.3627138286849598
fffe31003500330030003600,2008-05-28,Male,Product,No,4.0,7.0,7.8,0.6825587577671234
fffe32003300360039003200,2008-06-14,Male,Service,Yes,4.0,9.0,8.5,0.7744896258167029
fffe3500350031003400,2008-11-01,Male,Service,Yes,2.0,5.0,4.6,0.3812217848229267
fffe33003000390037003000,2008-07-24,Female,Product,Yes,2.0,4.0,6.2,0.46846240334138894
fffe3800340030003800,2008-08-31,Female,Service,No,4.0,9.0,10.0,0.8899793829729675
fffe3500390039003500,2008-05-11,Male,Service,No,2.0,5.0,5.8,0.49276187136235405
fffe32003100330033003100,2008-06-17,Female,Product,Yes,2.0,2.0,4.6,0.28710566427653117
fffe31003900380035003800,2008-12-27,Female,Service,No,2.0,7.0,8.6,0.71629597701722
fffe31003200370033003400,2008-11-15,Female,Service,No,2.0,4.0,4.1,0.3368759946497606
fffe33003300340036003500,2008-12-13,Female,Service,Yes,3.0,6.0,6.5,0.5396930810273194
fffe3900380032003000,2008-10-17,Male,Service,Yes,3.0,5.0,6.2,0.4935951310853358
fffe32003700370035003500,2008-08-01,Female,Product,Yes,1.0,1.0,0.5,-0.0028000727138108306
fffe31003900330039003500,2008-03-07,Male,Service,Yes,1.0,3.0,5.8,0.39679309529027884
fffe32003400300036003900,2008-03-02,Female,Product,Yes,1.0,3.0,3.0,0.20846017046503124
fffe31003800320037003800,2008-12-12,Female,Service,No,1.0,2.0,1.9,0.14276280164795185
fffe3400360039003400,2008-03-18,Female,Service,No,3.0,5.0,7.9,0.6096228751357274
fffe32003700390036003000,2008-10-02,Female,Service,Yes,1.0,2.0,2.9,0.18169647562760977
fffe320032003600,2008-08-12,Male,Product,No,2.0,6.0,7.5,0.6299436324357098
fffe31003200300037003300,2008-06-03,Female,Service,Yes,1.0,3.0,4.1,0.29782767403733884
fffe3700380033003700,2008-06-07,Female,Product,No,3.0,5.0,7.4,0.6002341544363412
fffe330038003800,2008-04-16,Female,Service,No,3.0,6.0,6.2,0.5330545230519027
fffe33003200340038003100,2008-10-15,Female,Product,Yes,2.0,3.0,3.2,0.23948593216527822
fffe32003800370035003100,2008-04-24,Female,Service,Yes,0.0,1.0,2.5,0.105878474036609
fffe3800300036003000,2008-06-09,Male,Product,No,3.0,6.0,6.9,0.591434112746571
fffe32003200340039003800,2008-10-24,Male,Product,Yes,1.0,3.0,5.7,0.3854174794181954
fffe31003600320033003900,2008-02-19,Female,Service,Yes,0.0,1.0,0.3,-0.03072760112605416
fffe3500340037003700,2008-03-01,Female,Product,Yes,2.0,4.0,5.6,0.41693191847037264
fffe32003500340039003100,2008-03-28,Male,Service,No,1.0,4.0,6.8,0.5099887849145601
fffe31003400380033003100,2008-02-16,Male,Service,No,1.0,4.0,5.3,0.4245283201414122
fffe3600370031003600,2008-04-03,Female,Service,Yes,0.0,2.0,3.5,0.19881967222087144
fffe32003600360035003000,2008-02-08,Female,Service,Yes,1.0,2.0,4.1,0.27709061493977055
fffe33003100380037003100,2008-09-15,Female,Product,Yes,4.0,7.0,7.9,0.6688163240898066
fffe32003900390035003100,2008-03-13,Male,Service,No,3.0,6.0,7.1,0.6143295370627677
fffe3800360039003300,2008-05-18,Female,Service,Yes,2.0,3.0,4.2,0.29465470646935005
fffe32003200310035003200,2008-05-02,Female,Product,Yes,1.0,4.0,4.6,0.3544622805433282
fffe31003200340036003300,2008-02-12,Female,Service,Yes,3.0,6.0,6.2,0.5128241184581908
fffe32003300340033003900,2008-09-12,Female,Product,No,3.0,6.0,8.3,0.661113168851938
fffe32003800380033003500,2008-03-26,Female,Service,Yes,4.0,8.0,7.6,0.6844127335757475
fffe32003400380039003400,2008-09-23,Female,Service,Yes,1.0,3.0,7.3,0.4861618038197063
fffe3500350037003700,2008-04-12,Female,Product,Yes,2.0,4.0,5.0,0.38776104506082587
fffe32003700330037003800,2008-03-24,Female,Service,Yes,3.0,6.0,4.5,0.41460636465826445
fffe3700320030003800,2008-11-07,Male,Product,Yes,2.0,5.0,6.6,0.5151778003172751
fffe31003400350033003300,2008-06-03,Male,Product,No,3.0,5.0,6.4,0.5430123773463859
fffe380030003600,2008-09-12,Female,Product,No,2.0,6.0,8.3,0.653543711915205
fffe31003300380038003400,2008-08-19,Female,Service,Yes,1.0,3.0,3.3,0.2521890626515664
fffe31003300330038003300,2008-03-26,Male,Service,No,3.0,5.0,6.8,0.5571565122458492
fffe33003200390039003800,2008-05-14,Male,Product,Yes,0.0,1.0,1.9,0.07788550721025556
fffe31003000340034003200,2008-06-12,Male,Service,No,2.0,5.0,6.6,0.5267266096020005
fffe3700310031003400,2008-05-07,Male,Product,No,3.0,5.0,5.6,0.4749690835082165
fffe32003500350032003100,2008-05-14,Female,Service,No,5.0,9.0,9.9,0.8805025089102142
fffe3100310037003400,2008-05-20,Male,Product,Yes,3.0,6.0,6.6,0.5328686294464868
fffe33003200360031003600,2008-07-03,Male,Service,No,4.0,8.0,7.9,0.7156212037515082
fffe31003900300038003300,2008-06-28,Female,Service,Yes,1.0,1.0,4.1,0.2156446254051291
fffe3400380039003900,2008-08-21,Female,Service,No,4.0,9.0,9.0,0.8249675986708684
fffe3500330036003500,2008-08-12,Female,Service,No,2.0,6.0,7.5,0.6239475969629963
fffe3800330035003100,2008-09-26,Male,Service,No,3.0,8.0,7.8,0.6975524190204425
fffe3100310032003200,2008-05-20,Male,Service,No,2.0,4.0,4.6,0.3532426356699876
fffe32003200340030003600,2008-08-25,Female,Service,Yes,1.0,2.0,4.9,0.31662308419488877
fffe33003300370038003900,2008-03-21,Female,Service,Yes,2.0,3.0,3.4,0.2538834981939353
fffe340035003600,2008-07-11,Male,Product,No,3.0,6.0,6.8,0.5900391619970896
fffe31003800370038003200,2008-06-03,Female,Product,No,2.0,4.0,5.3,0.42838883795692534
fffe3900330035003200,2008-03-27,Female,Product,No,4.0,9.0,8.9,0.8220424696510858
fffe31003700340039003300,2008-12-04,Female,Service,No,4.0,8.0,8.2,0.7544501557976961
fffe3100300034003300,2008-11-02,Male,Service,Yes,3.0,6.0,5.6,0.4990522594266832
fffe32003200380035003400,2008-04-12,Female,Product,Yes,2.0,6.0,8.5,0.6723201354680772
fffe3700300030003100,2008-06-21,Female,Product,No,2.0,4.0,5.5,0.4128839584407317
fffe3600370034003300,2008-10-14,Female,Service,Yes,3.0,5.0,5.4,0.452485793337462
fffe31003700300037003700,2008-03-01,Female,Product,Yes,3.0,5.0,7.6,0.5827684868969613
fffe3900300032003200,2008-01-09,Female,Service,Yes,2.0,4.0,4.9,0.3803258375491134
fffe32003200340033003500,2008-02-24,Female,Service,Yes,2.0,4.0,5.7,0.45543548656017024
fffe31003500370034003300,2008-10-22,Male,Service,No,0.0,1.0,4.5,0.263478986646415
fffe32003500350033003100,2008-03-09,Female,Product,No,1.0,2.0,3.4,0.21043178770715087
fffe33003300360033003600,2008-02-02,Male,Service,Yes,2.0,4.0,4.1,0.33290259890424
fffe3900310038003000,2008-10-24,Female,Service,Yes,1.0,1.0,1.3,0.03730711490780281
fffe31003100390032003800,2008-09-08,Male,Product,No,3.0,7.0,8.6,0.739586693894368
fffe32003900340038003500,2008-08-20,Male,Product,No,3.0,6.0,7.6,0.6388891404922965
fffe32003000300030003000,2008-09-15,Female,Service,Yes,4.0,8.0,7.1,0.6483688672944732
fffe31003600380037003000,2008-07-04,Male,Service,Yes,3.0,8.0,7.8,0.702704959744584
fffe32003900330035003000,2008-04-21,Male,Product,Yes,2.0,4.0,5.1,0.38408689174386534
fffe3600310031003500,2008-12-20,Female,Service,No,2.0,3.0,4.2,0.30630139671169004
fffe3200380033003400,2008-09-08,Male,Service,Yes,1.0,3.0,5.9,0.4144309317206203
fffe32003800310030003700,2008-10-31,Male,Service,No,3.0,8.0,9.4,0.8279549316835421
fffe3900300032003300,2008-04-16,Female,Product,No,3.0,6.0,4.9,0.44957300424292124
fffe33003400350039003800,2008-10-24,Male,Service,Yes,2.0,3.0,4.7,0.32938284533059475
fffe31003600310033003100,2008-01-09,Male,Service,No,2.0,5.0,6.4,0.5291910077893284
fffe31003700320039003100,2008-08-19,Female,Service,Yes,0.0,1.0,3.3,0.1838864433148008
fffe3600360034003900,2008-04-05,Male,Product,No,0.0,1.0,3.0,0.17297555673153597
fffe31003800310031003000,2008-06-17,Female,Service,Yes,1.0,3.0,5.4,0.36140917477633616
fffe33003300320039003300,2008-06-26,Female,Service,No,2.0,4.0,6.2,0.4746114416801842
fffe3200380032003700,2008-09-02,Male,Service,Yes,2.0,4.0,6.0,0.45493045798061565
